"instance_file","10_100","10_1000","10_10000","50_100","50_1000","50_10000","100_100","100_1000","100_10000"
"ts0r0b/symmetric/eil51-1","0.586509964723727","0.586509964723727","0.894257694694904","0.0018679918979211","0.0018679918979211","0.0792161955216982","0.0018679918979211","0.00186799190954603","0.0792161935638366"
"ts0r0b/symmetric/eil51-10","0.661848141579713","0.661848141579713","14.8429784951623","0.000226558827363773","0.000226558827363773","0.0364904701207309","0.000226558827363773","0.000226558829581695","0.0364904955432253"
"ts0r0b/symmetric/eil51-11","1.20469985333213","1.20469985333213","1.08616670710139","0.000507454592454999","0.000507454592454999","0.206345425589015","0.000507454592454999","0.000507454582409234","0.20651263069491"
"ts0r0b/symmetric/eil51-12","8.62795676331788","8.62795676331788","945242.111927829","0.000311436754426741","0.000311436754426741","0.0219859403843653","0.000311436754426741","0.000311436753372584","0.0219859091374709"
"ts0r0b/symmetric/eil51-13","0.127261259920318","0.127261259920318","3.05408198352702","0.000281592575347936","0.000281592575347936","0.00883345740707446","0.000281592575347936","0.0002815925729125","0.00883344756479559"
"ts0r0b/symmetric/eil51-14","0.130543442054113","0.130543442054113","6.5791653813182","0.00148849926088109","0.00148849926088109","0.0764739177022971","0.00148849926088109","0.00148849861045071","0.0764744184407613"
"ts0r0b/symmetric/eil51-15","0.0468359600407312","0.0468359600407312","9.77458957500565","0.00037174182617459","0.00037174182617459","0.0223045168000525","0.00037174182617459","0.000371741711150776","0.0223045338923706"
"ts0r0b/symmetric/eil51-16","1.17766829757436","1.17766829757436","2355.04033534349","0.000240116862329043","0.000240116862329043","0.0976965233787239","0.000240116862329043","0.000240117384499083","0.0976965829890665"
"ts0r0b/symmetric/eil51-17","4.66448142430626","4.66448142430626","8200787.18018664","0.000640850717803642","0.000640850717803642","0.00313779306756056","0.000640850717803642","0.000640850879164895","0.00313780245313289"
"ts0r0b/symmetric/eil51-18","4.96825451837185","4.96825451837185","25495.4238247112","0.000424246388427386","0.000424246388427386","0.00536753131748064","0.000424246388427386","0.000424246074355349","0.00536752833125517"
"ts0r0b/symmetric/eil51-19","0.140062337887999","0.140062337887999","13.7837483963604","0.000842159949015379","0.000842159949015379","0.023350470324626","0.000842159949015379","0.000842160071048213","0.02335053907638"
"ts0r0b/symmetric/eil51-2","2.55873688324062","2.55873688324062","28276.2736171005","0.000216371045435547","0.000216371045435547","0.0204350108353312","0.000216371045435547","0.000216371172437783","0.0204350144152951"
"ts0r0b/symmetric/eil51-20","0.0164260624233676","0.0164260624233676","2.20544912723691","0.000978097242603584","0.000978097242603584","0.0310251842385872","0.000978097242603584","0.000978097224775573","0.0310252295386421"
"ts0r0b/symmetric/eil51-3","0.299265854313477","0.299265854313477","8.32954413429689","0.000552871286511365","0.000552871286511365","0.0243459185759773","0.000552871286511365","0.000552871151625545","0.0243459108862642"
"ts0r0b/symmetric/eil51-4","2.89929806833242","2.89929806833242","279.564650692803","0.000611333988402349","0.000611333988402349","0.0141631423051127","0.000611333988402349","0.000611334424418359","0.0141631684148937"
"ts0r0b/symmetric/eil51-5","0.509602024299354","0.509602024299354","20.9560550530051","0.000205389095140257","0.000205389095140257","0.0622050220317801","0.000205389095140257","0.000205388680376254","0.0622046341529489"
"ts0r0b/symmetric/eil51-6","12.3181487400354","12.3181487400354","22920.8395042353","0.000411870302329002","0.000411870302329002","0.00659321469369326","0.000411870302329002","0.000411870286212399","0.00659321749960001"
"ts0r0b/symmetric/eil51-7","1.06877947654412","1.06877947654412","15.3768577170293","0.000147168370782831","0.000147168370782831","0.00334633947879441","0.000147168370782831","0.000147168387141897","0.0033463388482137"
"ts0r0b/symmetric/eil51-8","0.0641216361614795","0.0641216361614795","5.65001815322387","0.000840825026601729","0.000840825026601729","0.032108186894261","0.000840825026601729","0.000840825608475703","0.0321082496560879"
"ts0r0b/symmetric/eil51-9","0.498589427660187","0.498589427660187","10.2792898650704","0.000308001121705243","0.000308001121705243","0.0047049491089335","0.000308001121705243","0.000308001181020529","0.00470494830456392"
"ts0r0b/symmetric/eil76-1","1.1158752841361","1.1158752841361","1.11961982132885","0.00144334603457628","0.00144334603457628","0.0393470686157841","0.000459913460202499","0.000459913327917082","0.00996926496045714"
"ts0r0b/symmetric/eil76-10","2.63509643547878","2.63509643547878","209.107847438207","0.000268584936461674","0.000268584936461674","0.0647280064888289","0.000169818947445335","0.000169818962458338","0.023737887718164"
"ts0r0b/symmetric/eil76-11","1.89445283179232","1.89445283179232","28.2441278838608","0.000799230163707788","0.000799230163707788","0.0483153214291814","0.000155300548389081","0.000155300547951852","0.0170608129125568"
"ts0r0b/symmetric/eil76-12","1.32866230939279","1.32866230939279","1266.50053650082","0.0012738212634211","0.0012738212634211","0.0215494365464921","0.000373831931843988","0.000373835213644895","0.00443855863402848"
"ts0r0b/symmetric/eil76-13","2.22364756995492","2.22364756995492","753.163598400784","0.000704917852176365","0.000704917852176365","0.0761173608130549","0.00025768468693864","0.00025768479780511","0.0260906893439617"
"ts0r0b/symmetric/eil76-14","0.129719592598856","0.129719592598856","5.41009882316309","0.00167837496886122","0.00167837496886122","0.056397279913215","0.000386202487815839","0.000386202917482678","0.020228425253967"
"ts0r0b/symmetric/eil76-15","5.99568328839682","5.99568328839682","251.366987616506","0.0148565798265227","0.0148565798265227","0.114164734199544","0.000890285963381925","0.000890285902163309","0.00716249432314157"
"ts0r0b/symmetric/eil76-16","1.17926464042769","1.17926464042769","33.6677980280043","0.00389894603681445","0.00389894603681445","0.0828918082117419","0.000403625443969704","0.000403625277199678","0.0161475367937719"
"ts0r0b/symmetric/eil76-17","17.2398908582655","17.2398908582655","8132.86828190706","0.0209884096136436","0.0209884096136436","0.155990604420425","0.00128148328484604","0.0012814836420265","0.0234912268131421"
"ts0r0b/symmetric/eil76-18","0.920504980975009","0.920504980975009","2.21031474674615","0.00337501352753449","0.00337501352753449","0.0168903096260379","0.000760805751287768","0.000760805305399444","0.00930118719018497"
"ts0r0b/symmetric/eil76-19","0.0311009033351792","0.0311009033351792","5.85334079913615","0.00155492637648863","0.00155492637648863","0.0545061362896649","0.000346148606074939","0.000346148258806041","0.0129688778926958"
"ts0r0b/symmetric/eil76-2","0.813606869676581","0.813606869676581","0.777045659151986","0.00348557997203678","0.00348557997203678","0.242832326965188","0.000704728612511726","0.000704728640222925","0.0784400206312009"
"ts0r0b/symmetric/eil76-20","1.4229382828035","1.4229382828035","1.65365853006597","0.00376017025651766","0.00376017025651766","0.182595893769705","0.000739600271547349","0.000739600779762761","0.0550589769009179"
"ts0r0b/symmetric/eil76-3","3.1875848004871","3.1875848004871","661.540127871968","0.000870671362682054","0.000870671362682054","0.0306698295947626","0.000372787797183444","0.000372787770876","0.0133801840167155"
"ts0r0b/symmetric/eil76-4","1.23490606488534","1.23490606488534","560.517275655251","0.00542779253225862","0.00542779253225862","0.0822735468569747","0.000912016288971293","0.000912014906968015","0.0223008021251383"
"ts0r0b/symmetric/eil76-5","0.0126872861590834","0.0126872861590834","6.40756930445704","0.00269764499438808","0.00269764499438808","0.0530524089585761","0.000833464945019157","0.000833464955520416","0.0176381162803857"
"ts0r0b/symmetric/eil76-6","17.1316802801148","17.1316802801148","10951.1805777276","0.00408833708381581","0.00408833708381581","0.181058577258065","0.000624567362002853","0.000624564847517604","0.0463203126784947"
"ts0r0b/symmetric/eil76-7","2.02960997837548","2.02960997837548","476.696525973032","0.000389874990358414","0.000389874990358414","0.0183007124599848","0.000294496232356543","0.000294496167657016","0.00801805589705692"
"ts0r0b/symmetric/eil76-8","1.09534793031386","1.09534793031386","41.7776503613847","0.00974341409233486","0.00974341409233486","0.314219420834834","0.00100264036980309","0.00100263484860307","0.0569828963198611"
"ts0r0b/symmetric/eil76-9","0.402765973074532","0.402765973074532","3.77417743271671","0.000527402127493339","0.000527402127493339","0.0321731913863113","0.000289571253712805","0.000289562214067201","0.014319796854204"
"ts0r0b/symmetric/fri26-1","0.00200455939139527","0.00200455939139527","0.661626823916006","0.000537529755803279","0.000537529755803279","0.115335819284504","0.000537529755803279","0.000537529747949292","0.115335856198336"
"ts0r0b/symmetric/fri26-10","0.180894808555551","0.180894808555551","0.16329099162552","0.00178386902625181","0.00178386902625181","0.00178386902625181","0.00178386902625181","0.0017838662863344","0.00178386630216097"
"ts0r0b/symmetric/fri26-11","0.0626526014443075","0.0626526014443075","1.67457504671867","0.000782618667981097","0.000782618667981097","0.00712721890250529","0.000782618667981097","0.000782618995074545","0.00712724285132435"
"ts0r0b/symmetric/fri26-12","0.0216773225816295","0.0216773225816295","13.3563158652291","0.00121590851204588","0.00121590851204588","0.505797308757527","0.00121590851204588","0.00121590846757029","0.505796593080132"
"ts0r0b/symmetric/fri26-13","0.0147109460771101","0.0147109460771101","4.94788227168752","0.000765993031187073","0.000765993031187073","0.345758879943892","0.000765993031187073","0.00076599267651528","0.345759039608162"
"ts0r0b/symmetric/fri26-14","0.00334538004055715","0.00334538004055715","2.05520871931472","0.00162948043440657","0.00162948043440657","0.332155280915194","0.00162948043440657","0.00162948039434492","0.332154439693367"
"ts0r0b/symmetric/fri26-15","0.00629162602875087","0.00629162602875087","2.573822763208","0.00104616408106979","0.00104616408106979","0.217960130051808","0.00104616408106979","0.00104616477122002","0.217962661937697"
"ts0r0b/symmetric/fri26-16","0.0342515086095682","0.0342515086095682","0.563020485880897","0.00158962505422151","0.00158962505422151","0.661288483045396","0.00158962505422151","0.00158962604566163","0.661291515319782"
"ts0r0b/symmetric/fri26-17","1.76207676273019","1.76207676273019","1.5487698326178","0.00207407951123073","0.00207407951123073","0.00207407951123073","0.00207407951123073","0.00207407673820197","0.00207407673820197"
"ts0r0b/symmetric/fri26-18","0.393424510579379","0.393424510579379","0.419240935498686","0.00180617867324971","0.00180617867324971","0.00180617867324971","0.00180617867324971","0.0018061793015597","0.0018061793009493"
"ts0r0b/symmetric/fri26-19","0.00758382310382208","0.00758382310382208","1.21729819871866","0.0001727685579535","0.0001727685579535","0.0697082754145236","0.0001727685579535","0.000172768461081972","0.0697081989340377"
"ts0r0b/symmetric/fri26-2","0.0797036144382917","0.0797036144382917","14.6768662580839","0.00188430397489444","0.00188430397489444","0.644436860194793","0.00188430397489444","0.00188430396290924","0.64443687555452"
"ts0r0b/symmetric/fri26-20","0.00565946851134989","0.00565946851134989","7.96882122899745","0.00207963146393637","0.00207963146393637","0.506513240386754","0.00207963146393637","0.00207963201003636","0.506515451934352"
"ts0r0b/symmetric/fri26-3","0.00753606739261082","0.00753606739261082","1.57814053969652","0.000932887739858886","0.000932887739858886","0.296684278714051","0.000932887739858886","0.000932887849498302","0.29668448269548"
"ts0r0b/symmetric/fri26-4","0.279388703876706","0.279388703876706","2.49871047053609","0.000563121754757421","0.000563121754757421","0.00340699471583389","0.000563121754757421","0.000563121736071853","0.00340700256540307"
"ts0r0b/symmetric/fri26-5","0.119725760164263","0.119725760164263","22.1447521033205","0.000867223956591656","0.000867223956591656","0.179101952735795","0.000867223956591656","0.000867223607999823","0.179101320655755"
"ts0r0b/symmetric/fri26-6","0.0979640034713208","0.0979640034713208","58.5018808391506","0.00293437584207465","0.00293437584207465","0.0690989562675481","0.00293437584207465","0.00293437623639327","0.0690986303636917"
"ts0r0b/symmetric/fri26-7","0.0499354498998572","0.0499354498998572","4.92310246505755","0.000991721760499224","0.000991721760499224","0.074087846799827","0.000991721760499224","0.000991721918636679","0.0740876676421624"
"ts0r0b/symmetric/fri26-8","0.00243323688668886","0.00243323688668886","1.34094258581806","0.000610327373609735","0.000610327373609735","0.17268957498285","0.000610327373609735","0.000610327909872413","0.17269059498739"
"ts0r0b/symmetric/fri26-9","0.0434325304885836","0.0434325304885836","10.4843622948974","0.000448436586876877","0.000448436586876877","0.584727008737355","0.000448436586876877","0.000448436853780387","0.584727564756885"
"ts0r0b/symmetric/gr17-1","0.000720924423743683","0.0588015939300394","0.0688227292809076","0.000720924423743683","0.0588015939300394","0.0588015939300394","0.000720924423743683","0.0588020537800709","0.0588020537478813"
"ts0r0b/symmetric/gr17-10","0.0381083940722223","15.1057262073401","17.6987590528808","0.00420371142814737","1.52109071758158","1.52109071758158","0.00420371142814737","1.52109062468893","1.52109062468893"
"ts0r0b/symmetric/gr17-11","0.00063191453740762","1.15783750949673","1.37552099513759","0.00063191453740762","1.15783750949673","1.15783750949673","0.00063191453740762","1.157837492932","1.15783750522148"
"ts0r0b/symmetric/gr17-12","0.010148650264322","0.981634049868492","1.15910285428222","0.00128207295020401","0.179879936839988","0.179879936839988","0.00128207295020401","0.179879934067131","0.179879934067131"
