"temp.pre.parameter","","","",""
"ts0r0b/symmetric/gr48-4","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/gr48-5","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/gr48-6","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/gr48-7","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/gr48-8","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/gr48-9","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/hk48-1","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/hk48-10","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/hk48-11","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/hk48-12","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/hk48-13","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/hk48-14","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/hk48-15","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/hk48-16","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/hk48-17","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/hk48-18","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/hk48-19","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/hk48-2","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/hk48-20","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/hk48-3","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/hk48-4","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/hk48-5","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/hk48-6","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/hk48-7","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/hk48-8","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/hk48-9","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/eil51-1","-0.474682602190022","86.62921668774","-3.29940910037235","0.0226747798232396"
"ts0r0b/symmetric/eil51-10","-0.474682602190022","86.62921668774","-3.29940910037235","0.0226747798232396"
"ts0r0b/symmetric/eil51-11","-0.474682602190022","86.62921668774","-3.29940910037235","0.0226747798232396"
"ts0r0b/symmetric/eil51-12","-0.474682602190022","86.62921668774","-3.29940910037235","0.0226747798232396"
"ts0r0b/symmetric/eil51-13","-0.474682602190022","86.62921668774","-3.29940910037235","0.0226747798232396"
"ts0r0b/symmetric/eil51-14","-0.474682602190022","86.62921668774","-3.29940910037235","0.0226747798232396"
"ts0r0b/symmetric/eil51-15","-0.474682602190022","86.62921668774","-3.29940910037235","0.0226747798232396"
"ts0r0b/symmetric/eil51-16","-0.474682602190022","86.62921668774","-3.29940910037235","0.0226747798232396"
"ts0r0b/symmetric/eil51-17","-0.474682602190022","86.62921668774","-3.29940910037235","0.0226747798232396"
"ts0r0b/symmetric/eil51-18","-0.474682602190022","86.62921668774","-3.29940910037235","0.0226747798232396"
"ts0r0b/symmetric/eil51-19","-0.474682602190022","86.62921668774","-3.29940910037235","0.0226747798232396"
"ts0r0b/symmetric/eil51-2","-0.474682602190022","86.62921668774","-3.29940910037235","0.0226747798232396"
"ts0r0b/symmetric/eil51-20","-0.474682602190022","86.62921668774","-3.29940910037235","0.0226747798232396"
"ts0r0b/symmetric/eil51-3","-0.474682602190022","86.62921668774","-3.29940910037235","0.0226747798232396"
"ts0r0b/symmetric/eil51-4","-0.474682602190022","86.62921668774","-3.29940910037235","0.0226747798232396"
"ts0r0b/symmetric/eil51-5","-0.474682602190022","86.62921668774","-3.29940910037235","0.0226747798232396"
"ts0r0b/symmetric/eil51-6","-0.474682602190022","86.62921668774","-3.29940910037235","0.0226747798232396"
"ts0r0b/symmetric/eil51-7","-0.474682602190022","86.62921668774","-3.29940910037235","0.0226747798232396"
"ts0r0b/symmetric/eil51-8","-0.474682602190022","86.62921668774","-3.29940910037235","0.0226747798232396"
"ts0r0b/symmetric/eil51-9","-0.474682602190022","86.62921668774","-3.29940910037235","0.0226747798232396"
"ts0r0b/symmetric/berlin52-1","-0.474682602190022","87.7929746024953","-3.30826018566904","0.0226477769524327"
"ts0r0b/symmetric/berlin52-10","-0.474682602190022","87.7929746024953","-3.30826018566904","0.0226477769524327"
"ts0r0b/symmetric/berlin52-11","-0.474682602190022","87.7929746024953","-3.30826018566904","0.0226477769524327"
"ts0r0b/symmetric/berlin52-12","-0.474682602190022","87.7929746024953","-3.30826018566904","0.0226477769524327"
"ts0r0b/symmetric/berlin52-13","-0.474682602190022","87.7929746024953","-3.30826018566904","0.0226477769524327"
"ts0r0b/symmetric/berlin52-14","-0.474682602190022","87.7929746024953","-3.30826018566904","0.0226477769524327"
"ts0r0b/symmetric/berlin52-15","-0.474682602190022","87.7929746024953","-3.30826018566904","0.0226477769524327"
"ts0r0b/symmetric/berlin52-16","-0.474682602190022","87.7929746024953","-3.30826018566904","0.0226477769524327"
"ts0r0b/symmetric/berlin52-17","-0.474682602190022","87.7929746024953","-3.30826018566904","0.0226477769524327"
"ts0r0b/symmetric/berlin52-18","-0.474682602190022","87.7929746024953","-3.30826018566904","0.0226477769524327"
"ts0r0b/symmetric/berlin52-19","-0.474682602190022","87.7929746024953","-3.30826018566904","0.0226477769524327"
"ts0r0b/symmetric/berlin52-2","-0.474682602190022","87.7929746024953","-3.30826018566904","0.0226477769524327"
"ts0r0b/symmetric/berlin52-20","-0.474682602190022","87.7929746024953","-3.30826018566904","0.0226477769524327"
"ts0r0b/symmetric/berlin52-3","-0.474682602190022","87.7929746024953","-3.30826018566904","0.0226477769524327"
"ts0r0b/symmetric/berlin52-4","-0.474682602190022","87.7929746024953","-3.30826018566904","0.0226477769524327"
"ts0r0b/symmetric/berlin52-5","-0.474682602190022","87.7929746024953","-3.30826018566904","0.0226477769524327"
"ts0r0b/symmetric/berlin52-6","-0.474682602190022","87.7929746024953","-3.30826018566904","0.0226477769524327"
"ts0r0b/symmetric/berlin52-7","-0.474682602190022","87.7929746024953","-3.30826018566904","0.0226477769524327"
"ts0r0b/symmetric/berlin52-8","-0.474682602190022","87.7929746024953","-3.30826018566904","0.0226477769524327"
"ts0r0b/symmetric/berlin52-9","-0.474682602190022","87.7929746024953","-3.30826018566904","0.0226477769524327"
"ts0r0b/symmetric/brazil58-1","-0.474682602190022","111.561581166269","-3.35118064472102","0.0225613520406625"
"ts0r0b/symmetric/brazil58-10","-0.474682602190022","111.561581166269","-3.35118064472102","0.0225613520406625"
"ts0r0b/symmetric/brazil58-11","-0.474682602190022","111.561581166269","-3.35118064472102","0.0225613520406625"
"ts0r0b/symmetric/brazil58-12","-0.474682602190022","111.561581166269","-3.35118064472102","0.0225613520406625"
"ts0r0b/symmetric/brazil58-13","-0.474682602190022","111.561581166269","-3.35118064472102","0.0225613520406625"
"ts0r0b/symmetric/brazil58-14","-0.474682602190022","111.561581166269","-3.35118064472102","0.0225613520406625"
"ts0r0b/symmetric/brazil58-15","-0.474682602190022","111.561581166269","-3.35118064472102","0.0225613520406625"
"ts0r0b/symmetric/brazil58-16","-0.474682602190022","111.561581166269","-3.35118064472102","0.0225613520406625"
"ts0r0b/symmetric/brazil58-17","-0.474682602190022","111.561581166269","-3.35118064472102","0.0225613520406625"
"ts0r0b/symmetric/brazil58-18","-0.474682602190022","111.561581166269","-3.35118064472102","0.0225613520406625"
"ts0r0b/symmetric/brazil58-19","-0.474682602190022","111.561581166269","-3.35118064472102","0.0225613520406625"
"ts0r0b/symmetric/brazil58-2","-0.474682602190022","111.561581166269","-3.35118064472102","0.0225613520406625"
"ts0r0b/symmetric/brazil58-20","-0.474682602190022","111.561581166269","-3.35118064472102","0.0225613520406625"
"ts0r0b/symmetric/brazil58-3","-0.474682602190022","111.561581166269","-3.35118064472102","0.0225613520406625"
"ts0r0b/symmetric/brazil58-4","-0.474682602190022","111.561581166269","-3.35118064472102","0.0225613520406625"
"ts0r0b/symmetric/brazil58-5","-0.474682602190022","111.561581166269","-3.35118064472102","0.0225613520406625"
"ts0r0b/symmetric/brazil58-6","-0.474682602190022","111.561581166269","-3.35118064472102","0.0225613520406625"
"ts0r0b/symmetric/brazil58-7","-0.474682602190022","111.561581166269","-3.35118064472102","0.0225613520406625"
"ts0r0b/symmetric/brazil58-8","-0.474682602190022","111.561581166269","-3.35118064472102","0.0225613520406625"
"ts0r0b/symmetric/brazil58-9","-0.474682602190022","111.561581166269","-3.35118064472102","0.0225613520406625"
"ts0r0b/symmetric/st70-1","-0.474682602190022","136.282967425961","-3.40168452407527","0.0225262702864106"
"ts0r0b/symmetric/st70-10","-0.474682602190022","136.282967425961","-3.40168452407527","0.0225262702864106"
"ts0r0b/symmetric/st70-11","-0.474682602190022","136.282967425961","-3.40168452407527","0.0225262702864106"
"ts0r0b/symmetric/st70-12","-0.474682602190022","136.282967425961","-3.40168452407527","0.0225262702864106"
"ts0r0b/symmetric/st70-13","-0.474682602190022","136.282967425961","-3.40168452407527","0.0225262702864106"
"ts0r0b/symmetric/st70-14","-0.474682602190022","136.282967425961","-3.40168452407527","0.0225262702864106"
"ts0r0b/symmetric/st70-15","-0.474682602190022","136.282967425961","-3.40168452407527","0.0225262702864106"
"ts0r0b/symmetric/st70-16","-0.474682602190022","136.282967425961","-3.40168452407527","0.0225262702864106"
"ts0r0b/symmetric/st70-17","-0.474682602190022","136.282967425961","-3.40168452407527","0.0225262702864106"
"ts0r0b/symmetric/st70-18","-0.474682602190022","136.282967425961","-3.40168452407527","0.0225262702864106"
"ts0r0b/symmetric/st70-19","-0.474682602190022","136.282967425961","-3.40168452407527","0.0225262702864106"
"ts0r0b/symmetric/st70-2","-0.474682602190022","136.282967425961","-3.40168452407527","0.0225262702864106"
"ts0r0b/symmetric/st70-20","-0.474682602190022","136.282967425961","-3.40168452407527","0.0225262702864106"
"ts0r0b/symmetric/st70-3","-0.474682602190022","136.282967425961","-3.40168452407527","0.0225262702864106"
"ts0r0b/symmetric/st70-4","-0.474682602190022","136.282967425961","-3.40168452407527","0.0225262702864106"
"ts0r0b/symmetric/st70-5","-0.474682602190022","136.282967425961","-3.40168452407527","0.0225262702864106"
"ts0r0b/symmetric/st70-6","-0.474682602190022","136.282967425961","-3.40168452407527","0.0225262702864106"
"ts0r0b/symmetric/st70-7","-0.474682602190022","136.282967425961","-3.40168452407527","0.0225262702864106"
"ts0r0b/symmetric/st70-8","-0.474682602190022","136.282967425961","-3.40168452407527","0.0225262702864106"
"ts0r0b/symmetric/st70-9","-0.474682602190022","136.282967425961","-3.40168452407527","0.0225262702864106"
"ts0r0b/symmetric/eil76-1","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/eil76-10","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/eil76-11","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/eil76-12","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/eil76-13","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/eil76-14","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/eil76-15","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/eil76-16","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/eil76-17","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/eil76-18","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/eil76-19","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/eil76-2","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/eil76-20","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/eil76-3","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/eil76-4","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/eil76-5","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/eil76-6","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/eil76-7","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/eil76-8","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/eil76-9","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/pr76-1","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/pr76-10","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/pr76-11","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/pr76-12","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/pr76-13","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/pr76-14","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/pr76-15","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/pr76-16","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/pr76-17","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/pr76-18","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/pr76-19","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/pr76-2","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/pr76-20","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/pr76-3","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/pr76-4","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/pr76-5","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/pr76-6","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/pr76-7","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/pr76-8","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/pr76-9","-0.474682602190022","141.761141564625","-3.41640834486593","0.0225225435386798"
"ts0r0b/symmetric/gr96-1","-0.474682602190022","164.398717410243","-3.4416737051254","0.0225225435386798"
"ts0r0b/symmetric/gr96-10","-0.474682602190022","164.398717410243","-3.4416737051254","0.0225225435386798"
"ts0r0b/symmetric/gr96-11","-0.474682602190022","164.398717410243","-3.4416737051254","0.0225225435386798"
"ts0r0b/symmetric/gr96-12","-0.474682602190022","164.398717410243","-3.4416737051254","0.0225225435386798"
"ts0r0b/symmetric/gr96-13","-0.474682602190022","164.398717410243","-3.4416737051254","0.0225225435386798"
"ts0r0b/symmetric/gr96-14","-0.474682602190022","164.398717410243","-3.4416737051254","0.0225225435386798"
"ts0r0b/symmetric/gr96-15","-0.474682602190022","164.398717410243","-3.4416737051254","0.0225225435386798"
"ts0r0b/symmetric/gr96-16","-0.474682602190022","164.398717410243","-3.4416737051254","0.0225225435386798"
"ts0r0b/symmetric/gr96-17","-0.474682602190022","164.398717410243","-3.4416737051254","0.0225225435386798"
"ts0r0b/symmetric/gr96-18","-0.474682602190022","164.398717410243","-3.4416737051254","0.0225225435386798"
"ts0r0b/symmetric/gr96-19","-0.474682602190022","164.398717410243","-3.4416737051254","0.0225225435386798"
"ts0r0b/symmetric/gr96-2","-0.474682602190022","164.398717410243","-3.4416737051254","0.0225225435386798"
"ts0r0b/symmetric/gr96-20","-0.474682602190022","164.398717410243","-3.4416737051254","0.0225225435386798"
"ts0r0b/symmetric/gr96-3","-0.474682602190022","164.398717410243","-3.4416737051254","0.0225225435386798"
"ts0r0b/symmetric/gr96-4","-0.474682602190022","164.398717410243","-3.4416737051254","0.0225225435386798"
