"instance_file","10_100","10_1000","10_10000","50_100","50_1000","50_10000","100_100","100_1000","100_10000"
"1FlipHC/uf050-07/1","2.76572935619342","2.90070726916314","2.90070726916314","0.0750663783771485","0.188563431800776","0.188563431800776","0.0452884647700038","0.526023215773492","0.526023215773492"
"1FlipHC/uf050-07/11","1.48615202139092","6.79215445916003","6.79215445916003","0.0254908692784634","0.0991226987738019","0.0991226987738019","0.0452884647700038","0.103559689824922","0.103559689824922"
"1FlipHC/uf050-07/11","1.48615202139092","6.79215445916003","6.79215445916003","0.0192324036394376","0.0898676234187084","0.0898676234187084","0.0452884647700038","0.0757776044541515","0.0757776044541515"
"1FlipHC/uf050-07/15","5.98658061218851","18.1777652053123","18.1777652053123","0.079693674763777","0.839444325618175","0.839444325618175","0.0452884647700038","0.157849540744471","0.157849540744471"
"1FlipHC/uf050-07/17","0.664075371127405","38.2535999223245","38.2535999223245","0.0116457495848135","2.72515483225142","2.72515483225142","0.0452884647700038","4.60209758417522","4.60209758417522"
"1FlipHC/uf050-07/19","4.57355253884471","44.4803237005272","44.4803237005272","0.772011113940087","1.15958486411575","1.15958486411575","0.0452884647700038","4.07118697501779","4.07118697501779"
"1FlipHC/uf050-07/3","5.3071703895512","12.8921796571014","12.8921796571014","0.78823284234862","0.916267004869002","0.916267004869002","0.0452884647700038","2.41542026145973","2.41542026145973"
"1FlipHC/uf050-07/3","5.3071703895512","12.8921796571014","12.8921796571014","0.0239435424927189","0.148830460941205","0.31497653465741","0.0452884647700038","0.0457284176069434","0.0527469120001685"
"1FlipHC/uf050-07/7","0.583666537416306","1.54121928036372","1.54121928036372","0.0836901302751133","0.315658830902221","0.315658830902221","0.0452884647700038","0.13457556279075","0.13457556279075"
"1FlipHC/uf050-07/7","0.583666537416306","1.54121928036372","1.54121928036372","0.0460844935612782","0.835646104451812","1.55058583691438","0.0452884647700038","0.0707122014927522","0.115220080767249"
"1FlipHC/uf050-08/1","0.747242264774167","2.53026923464545","2.53026923464545","0.0739583292560643","2.36054328622556","2.36054328622556","0.0452884647700038","22.7681089072159","22.7681089072159"
"1FlipHC/uf050-08/1","0.747242264774167","2.53026923464545","2.53026923464545","0.243190879711478","3.1844427536314","6.69492419369837","0.0452884647700038","4.35731448189787","3.62828643123881"
"1FlipHC/uf050-08/1","0.747242264774167","2.53026923464545","2.53026923464545","0.0234990617356461","0.247709690094035","0.190688958225631","0.0452884647700038","0.0731453523641433","0.132184786377721"
"1FlipHC/uf050-08/1","0.747242264774167","2.53026923464545","2.53026923464545","0.0468328625622042","3.30758518643079","3.30758518643079","0.0452884647700038","0.774798341188425","0.774798341188425"
"1FlipHC/uf050-08/17","1.08532602188095","4.56970951547682","15.4236203731939","0.0493881851083038","0.109413170607385","0.571121944709391","0.0452884647700038","0.0172907824427676","0.0303769874021337"
"1FlipHC/uf050-08/17","1.08532602188095","4.56970951547682","15.4236203731939","0.696281082484074","14.3997569445533","14.3997569445533","0.0452884647700038","0.272492437593538","0.272492437593538"
"1FlipHC/uf050-08/3","1.71358469443076","3.33985972823506","NaN","0.0352572970065544","0.476179724170966","0.086895836114766","0.0452884647700038","4.03379863615323","43.435051325134"
"1FlipHC/uf050-08/3","1.71358469443076","3.33985972823506","NaN","0.0609506058919602","0.274965940871074","0.573540614555691","0.0452884647700038","0.0975491073663706","0.25202147149982"
"1FlipHC/uf050-08/7","0.0778860365870788","0.546015603604734","81.0744632100693","0.110952098094732","1.27916644596542","18.683320898143","0.0452884647700038","0.10225683073592","0.216369667089516"
"1FlipHC/uf050-08/9","6.95120471815908","10.4155164667877","10.4155164667877","0.107320176009038","0.336602264506734","0.336602264506734","0.0452884647700038","0.115343257086217","0.115343257086217"
"1FlipHC/uf050-09/1","0.377714310410065","2.4636555386398","NaN","0.250335051954746","1.39611846376161","5.71837368851088","0.0452884647700038","0.0884283472113554","1.53938585734246"
"1FlipHC/uf050-09/1","0.377714310410065","2.4636555386398","NaN","2.83219780230663","328.97309597093","328.97309597093","0.0452884647700038","0.180545369556578","0.180545369556578"
"1FlipHC/uf050-09/13","0.154017337926286","4.6510250206206","14.9424688392409","0.0620192936917112","0.122760755677632","0.12792967254924","0.0452884647700038","0.343035687580244","1.00307059702165"
"1FlipHC/uf050-09/15","1.79000708634699","12.821826962181","NaN","0.0275948036337309","0.103964434124694","0.174271080343377","0.0452884647700038","0.121639382555477","0.260011689893503"
"1FlipHC/uf050-09/17","0.174505423250831","0.222248303439056","0.222248303439056","0.0480906995938277","3.20208047107237","3.20208047107237","0.0452884647700038","3.31875902257112","3.31875902257112"
"1FlipHC/uf050-09/19","0.515642013279744","1.50945894653538","1.50945894653538","0.0753474101860719","0.233038560552022","0.233038560552022","0.0452884647700038","0.176357054099823","0.176357054099823"
"1FlipHC/uf050-09/19","0.515642013279744","1.50945894653538","1.50945894653538","0.302877718324998","37.6629243012906","37.6629243012906","0.0452884647700038","0.621293820864655","0.621293820864655"
"1FlipHC/uf050-09/19","0.515642013279744","1.50945894653538","1.50945894653538","7.02288856311129","7.29133338534384","7.29133338534384","0.0452884647700038","4.37280831613042","4.37280831613042"
"1FlipHC/uf050-09/19","0.515642013279744","1.50945894653538","1.50945894653538","0.0191348275177447","0.335888770000959","0.335888770000959","0.0452884647700038","0.0321121718503015","0.0321121718503015"
"1FlipHC/uf050-09/19","0.515642013279744","1.50945894653538","1.50945894653538","0.121414572947325","0.53345697616217","3.1191679214832","0.0452884647700038","0.296019410595991","4.38783947089262"
"1FlipHC/uf050-09/19","0.515642013279744","1.50945894653538","1.50945894653538","0.0218781179347702","9.96150008342013","51.5992135438287","0.0452884647700038","0.100473360771137","1.57073549229584"
"1FlipHC/uf050-10/11","5.69498559939953","41.8456143568489","41.8456143568489","0.388356299446033","15.730726487271","15.730726487271","0.0452884647700038","0.227145065087265","0.227145065087265"
"1FlipHC/uf050-10/11","5.69498559939953","41.8456143568489","41.8456143568489","0.0835115441306878","6.74526459698478","6.74526459698478","0.0452884647700038","1.04433360502388","1.04433360502388"
"1FlipHC/uf050-10/15","0.0368939693403861","0.118730152377329","1.95960609841628","0.0273231275213115","1.67976199861448","4.22822137670621","0.0452884647700038","0.133733442602097","1.01601241880346"
"1FlipHC/uf050-10/17","6.46235442869378","16.072460918604","23.8073234152758","0.0721315523657373","0.0881484273241632","0.112801294840394","0.0452884647700038","0.0722053182928863","0.12452107232772"
"1FlipHC/uf050-10/19","0.538041512462657","23.3814701730897","23.3814701730897","0.0391195258447556","6.14070950741945","6.14070950741945","0.0452884647700038","4.28312879721988","4.28312879721988"
"1FlipHC/uf050-10/19","0.538041512462657","23.3814701730897","23.3814701730897","0.455118363358522","0.870319370291342","2.4757940510812","0.0452884647700038","54.033425475501","375.857795022759"
"1FlipHC/uf050-10/5","2.74663824357466","10.5458320078556","10.5458320078556","0.491575441141751","1.18262139160562","1.18262139160562","0.0452884647700038","4.55019830620061","4.55019830620061"
"1FlipHC/uf050-10/7","28.7035145287005","NaN","NaN","0.147899666481933","3.49040593856843","6.23697517034784","0.0452884647700038","0.677570733810963","1.53096048389401"
"1FlipHC/uf050-10/9","60.2856244839304","101.554064895089","101.554064895089","0.866317561814715","4.15503692946275","4.15503692946275","0.0452884647700038","0.838490848210104","0.838490848210104"
"1FlipHC/uf050-10/9","60.2856244839304","101.554064895089","101.554064895089","0.0262701112009958","0.205302646323423","0.37635600756811","0.0452884647700038","0.495848692524203","1.73573748249254"
"1FlipHC/uf050-10/9","60.2856244839304","101.554064895089","101.554064895089","0.0981111535726684","0.407322234588582","3.04629805561665","0.0452884647700038","0.175399176100183","0.894136283022392"
"1FlipHC/uf075-01/13","3.77996035165693","5.34347075392301","9.55837677303411","0.157590401405514","87.9991793542816","2747.87609364793","0.0452884647700038","41.4226189343352","716.288789545272"
"1FlipHC/uf075-01/15","0.336468718962024","4.10584743527527","10.5130280633998","0.0271869606741927","1.70664722839053","5.38348883438137","0.0452884647700038","1.86051416377613","5.72766659497267"
"1FlipHC/uf075-01/17","0.180287969570282","0.5256254998837","0.5256254998837","0.123198589632291","0.37301317210359","0.37301317210359","0.0452884647700038","4.70290293271321","4.70290293271321"
"1FlipHC/uf075-01/17","0.180287969570282","0.5256254998837","0.5256254998837","0.0359645657438194","1.03632917754735","9.18266748159438","0.0452884647700038","1.3084839002538","12.7159248493526"
"1FlipHC/uf075-01/3","2.63583085617578","37.4747988907082","137.779931036611","0.0257800196064129","3.74971665038103","2.19829976973699","0.0452884647700038","3.79225384827215","81.7550593089893"
"1FlipHC/uf075-01/3","2.63583085617578","37.4747988907082","137.779931036611","0.1884498909257","0.645061732442342","3.808782726113","0.0452884647700038","0.0871279747729265","0.137981114388369"
"1FlipHC/uf075-01/7","3.089470956349","35.5085652211344","35.5085652211344","0.031598490435023","1.19562897461607","1.19562897461607","0.0452884647700038","0.312968970896948","0.312968970896948"
"1FlipHC/uf075-01/7","3.089470956349","35.5085652211344","35.5085652211344","0.157766121706459","4.58083385237056","11.465847321437","0.0452884647700038","0.764572709430066","4.61011927217512"
"1FlipHC/uf075-02/1","6.24535029632562","65.9369243808908","NaN","0.138762216895978","2.1697269283965","0.507896078209994","0.0452884647700038","0.928604053616876","2.23081713077904"
"1FlipHC/uf075-02/1","6.24535029632562","65.9369243808908","NaN","0.409265601352019","1.16091379871607","6.25166571855909","0.0452884647700038","18.4230393837202","367.489080086947"
"1FlipHC/uf075-02/1","6.24535029632562","65.9369243808908","NaN","1.16312198726716","5.91186467344623","8.67216027618224","0.0452884647700038","0.676148538314254","1.1268732073381"
"1FlipHC/uf075-02/1","6.24535029632562","65.9369243808908","NaN","0.0311226847784313","0.554055805695734","0.653625472625835","0.0452884647700038","0.372092741793095","2.29648141028074"
"1FlipHC/uf075-02/1","6.24535029632562","65.9369243808908","NaN","0.403708733578972","0.993449449319711","0.568715538696923","0.0452884647700038","8.82201392578557","16.3361450783948"
"1FlipHC/uf075-02/1","6.24535029632562","65.9369243808908","NaN","0.0767311054802021","4.90848680461387","19.1679862443847","0.0452884647700038","5.53345080960578","1.55768978887842"
"1FlipHC/uf075-02/1","6.24535029632562","65.9369243808908","NaN","0.261591221920688","183.772401346449","698.137953143347","0.0452884647700038","0.142710444259521","0.594901412888238"
"1FlipHC/uf075-02/5","2.04395125880608","41.5120038725227","58.6720567788531","0.530321306603434","1.19422866927405","7.55261296306985","0.0452884647700038","8.92028600981248","13.3153872667895"
"1FlipHC/uf075-02/7","1.89001836757873","21.7615554094885","59.5935718241671","0.528823470519997","11.4657705117472","33.8122166655039","0.0452884647700038","0.374286726828645","2.49484247459993"
"1FlipHC/uf075-02/9","4.59705527561956","14.2846867743221","15.6097327122409","2.35933699495616","35.6704108888046","53.7284915241125","0.0452884647700038","4.48270846945942","10.8939882760447"
"1FlipHC/uf075-03/1","0.379869515699833","118.707164222079","320.917351420418","0.5060747506711","190.348290329255","151.024350687166","0.0452884647700038","0.0843516048645296","0.0786504175523899"
"1FlipHC/uf075-03/11","1.32445143564616","16.6125148750979","24.8915737928064","0.31994006109747","2.21830773027933","5.59566877568739","0.0452884647700038","0.684362632212996","1.1128421587506"
"1FlipHC/uf075-03/13","0.113786623911426","0.132999419239025","3.54315221175733","2.30101069197098","8.99789780914801","11.655439613002","0.0452884647700038","0.106169611392885","14.4243288100565"
"1FlipHC/uf075-03/13","0.113786623911426","0.132999419239025","3.54315221175733","0.0738246477839295","2.12910187029508","5.29873519424171","0.0452884647700038","0.549242368421543","0.267967224837224"
"1FlipHC/uf075-03/17","0.361796783629632","21.1513458283212","21.1513458283212","0.0462336526544513","0.458915327513906","0.458915327513906","0.0452884647700038","0.0516625310862223","0.0516625310862223"
"1FlipHC/uf075-03/17","0.361796783629632","21.1513458283212","21.1513458283212","0.0975400851845135","0.428051589161396","1.13925820471117","0.0452884647700038","0.820779170741345","12.0764738436707"
"1FlipHC/uf075-03/17","0.361796783629632","21.1513458283212","21.1513458283212","0.0616497453820163","0.10275202363972","0.149625982257238","0.0452884647700038","0.0680796215649661","0.126814917994525"
"1FlipHC/uf075-03/17","0.361796783629632","21.1513458283212","21.1513458283212","1.23879982204159","157.813937071019","157.813937071019","0.0452884647700038","0.320076470714046","0.320076470714046"
"1FlipHC/uf075-03/17","0.361796783629632","21.1513458283212","21.1513458283212","0.0316628567805309","0.970493532831817","0.970493532831817","0.0452884647700038","0.237152915350165","0.237152915350165"
"1FlipHC/uf075-03/9","9.99049442266612","41.4673834539708","41.4673834539708","0.0817010652822827","0.234288701433629","0.234288701433629","0.0452884647700038","0.280501021667438","0.280501021667438"
"1FlipHC/uf075-03/9","9.99049442266612","41.4673834539708","41.4673834539708","0.15778799993675","1.47128772163881","3.86891970770652","0.0452884647700038","2.48881737080216","8.1314550222167"
"1FlipHC/uf075-03/9","9.99049442266612","41.4673834539708","41.4673834539708","3.33736406784675","10.1240437584563","10.1240437584563","0.0452884647700038","0.987524651253078","0.987524651253078"
"1FlipHC/uf075-03/9","9.99049442266612","41.4673834539708","41.4673834539708","0.0163214065003125","0.472556634321476","0.812485886487119","0.0452884647700038","0.106653533784564","0.0424197801279584"
"1FlipHC/uf075-04/15","7.92966430121868","98.8908898979987","36.030682970697","0.0268783855795865","2.04536516426941","5.11490968346308","0.0452884647700038","0.481122020412726","2.26895885611961"
"1FlipHC/uf075-04/15","7.92966430121868","98.8908898979987","36.030682970697","0.0820697487868119","1.42940465920405","7.39255686601479","0.0452884647700038","0.57902929089644","2.09923638259572"
"1FlipHC/uf075-04/19","1.5496653924395","39.4346389185177","130.909774294513","0.10162565720048","2.16924254585554","7.88340662101942","0.0452884647700038","0.10783500670082","0.124618129608912"
"1FlipHC/uf075-04/19","1.5496653924395","39.4346389185177","130.909774294513","0.0262557925280742","0.219119005464653","0.445998058962063","0.0452884647700038","0.743279838972866","2.76986692022591"
"1FlipHC/uf075-04/5","2.40064938623113","8.31454826858764","13.0179773363548","1.69264146077963","14.6681478094423","22.2736154018923","0.0452884647700038","18.0767498692149","279.380992810606"
