"instance_file","10_100","10_1000","10_10000","50_100","50_1000","50_10000","100_100","100_1000","100_10000"
"1FlipHC/uf050-06/17","1.53817335565111","5.80140554487663","10.5076539418504","2.55166321748671","9.10408080085134","16.6449021196784","0.20877346608314","0.426193008565382","105.108455968834"
"1FlipHC/uf050-06/19","0.258731227520744","1.78422165708375","4.78446292672124","0.631075564839772","2.74762360713306","6.22643481075821","0.0291654100940309","0.271190537012467","9.79455500094582"
"1FlipHC/uf050-06/3","436.919528053064","25001.5268526673","25001.5268526673","0.0315743448530093","148.915728732919","148.915728732919","0.0206559892329895","141.403251360267","141.403251360267"
"1FlipHC/uf050-06/5","457.334124657089","29947.9289171656","29947.9289171656","0.0369813052442803","4.54215670985491","4.54215670985491","0.0405198133379322","4.5491472758267","4.5491472758267"
"1FlipHC/uf050-06/7","2.28679907837025","12.53389721146","12.53389721146","10.3536884209155","198.273394410555","198.273394410555","0.128417249273341","20.7497078287537","20.7497078287537"
"1FlipHC/uf050-06/9","3.57742493181045","36.3587169452447","36.3587169452447","1.04213434072361","182.11474536549","182.11474536549","0.0835111555076544","41.9049726948802","41.9049726948802"
"1FlipHC/uf050-07/1","6.8543883447906","35.6909778208951","35.6909778208951","0.111612482278302","0.255296183687205","0.255296183687205","0.0779346644604162","0.732514271116603","0.732514271116603"
"1FlipHC/uf050-07/11","3.07482545245253","7.00160759686182","7.00160759686182","0.0293704621996886","0.105566632814597","0.105566632814597","0.0241586216741118","0.24873798492163","0.24873798492163"
"1FlipHC/uf050-07/13","3.9223598784749","16.2017522526318","16.2017522526318","0.0234472175500487","0.0925787165134216","0.0925787165134216","0.0210981283440517","0.213749620245246","0.213749620245246"
"1FlipHC/uf050-07/15","8.16187207255364","25.4844569037828","25.4844569037828","0.240508888443236","2.65066484389008","2.65066484389008","0.0508178364611355","0.180730655665283","0.180730655665283"
"1FlipHC/uf050-07/17","3.61189873988883","1433.20277254919","1433.20277254919","0.011851194815797","5.34176288555107","5.34176288555107","0.0109093254865595","6.25934725036483","6.25934725036483"
"1FlipHC/uf050-07/19","5.46303742600125","58.2351813796847","58.2351813796847","0.692292458282779","2.2824399840886","2.2824399840886","0.0357058600036168","31.2556125304886","31.2556125304886"
"1FlipHC/uf050-07/3","5.55189492709753","13.9118763751723","13.9118763751723","0.729780435408639","0.953519830510161","0.953519830510161","0.0670503327040911","3.11130312214291","3.11130312214291"
"1FlipHC/uf050-07/5","1.497173833504","4.62389718585207","7.21478252875013","0.0571564757756008","0.798521082043201","1.74911780796131","0.0328461340425126","0.114620316411035","0.375524614472016"
"1FlipHC/uf050-07/7","1.2307275781817","1.50958644409972","1.50958644409972","0.103583655191177","5.66860024042073","5.66860024042073","0.0670408257916371","0.481934706506425","0.481934706506425"
"1FlipHC/uf050-07/9","1.16190821020484","5.39293306850685","7.75845197755847","0.0954687978659038","2.21849714235557","3.95802463332751","0.0450170098267612","0.0959622764196639","0.0909874313836485"
"1FlipHC/uf050-08/1","1.26672992358125","2.59664489179425","2.59664489179425","0.0721210032508427","50.2256277993428","50.2256277993428","0.0352524621138475","111.984769286469","111.984769286469"
"1FlipHC/uf050-08/11","2.68950507679479","6.77501796350497","12.7611002367962","1.30917308168385","4.91084764988001","10.3700059541647","0.165889719676634","6.94704888549883","34.8959635547501"
"1FlipHC/uf050-08/13","4.04116857284518","12.5481587053783","28.5396076650333","0.148563213208182","1.74801107364956","6.87587099704032","0.0174296756299258","0.307898715526458","1.13718253398162"
"1FlipHC/uf050-08/15","4.25140895416411","30.9876739477294","30.9876739477294","0.0878760671014125","9.33385401435432","9.33385401435432","0.0333919656348996","5.89615550712153","5.89615550712153"
"1FlipHC/uf050-08/17","3.47887905001657","9.3218551643372","19.2750068653255","0.0746154097634103","0.324831307082472","0.753640325696346","0.0186999431678935","0.0166257792357358","0.369482986180661"
"1FlipHC/uf050-08/19","0.233711317710464","7.28208146585324","7.28208146585324","1.81399113155951","1257.46630338749","1257.46630338749","0.0144579829316011","0.0737783611467473","0.0737783611467473"
"1FlipHC/uf050-08/3","6.21672831280611","15.834872055533","38.6630675444677","0.032761412718387","3.76924981471987","107.443004680047","0.0179425572140226","9.73988394405076","1568.10411587487"
"1FlipHC/uf050-08/5","13.2715533300884","27.1805854549494","37.6271967352512","0.0594119361438505","0.361288830411612","0.893690939386942","0.193767469810164","0.420148890439615","0.898059020576275"
"1FlipHC/uf050-08/7","0.163697058876706","0.827325367023666","80.9307034338974","0.123928750635354","1.60547968086971","176.291313314202","0.0448234012980964","0.293457884484673","11.3778833420606"
"1FlipHC/uf050-08/9","7.37087612213157","11.7686157636527","11.7686157636527","0.165666397613459","0.434671895818483","0.434671895818483","0.100011444260058","0.152489818004503","0.152489818004503"
"1FlipHC/uf050-09/1","0.397599042092621","2.48029230359166","11.9916765402862","0.372365178335561","2.30132359337422","11.2597740345493","0.0448619060186112","0.129432538969362","6.06515536849141"
"1FlipHC/uf050-09/11","4.41464377779535","12.9209576834692","12.9209576834692","4.83007134264127","6081.22459256221","6081.22459256221","0.135479801334396","0.294728979960568","0.294728979960568"
"1FlipHC/uf050-09/13","12.6852464217811","416.798206192651","3632.57640073095","0.0632584038178475","0.943215751203494","2.30534936703356","0.0640042508381993","0.845017654667059","2.0788238071649"
"1FlipHC/uf050-09/15","1.92213892826381","13.2329943143443","23.6485209696182","0.0487232962322763","4.20269975644056","10.022818206376","0.0172205106401362","0.651182585815877","1.9014484157258"
"1FlipHC/uf050-09/17","0.299045824893945","2.33725330105891","2.33725330105891","0.151793923349634","9.49345753542622","9.49345753542622","0.0334323128511246","26.4437635838148","26.4437635838148"
"1FlipHC/uf050-09/19","4.08964308639538","17.791335351302","17.791335351302","0.0840602669174107","0.483306866984675","0.483306866984675","0.0815179126058045","0.237668045852119","0.237668045852119"
"1FlipHC/uf050-09/3","12.3396593149546","117.525475892036","117.525475892036","0.352844685802831","238.688438496811","238.688438496811","0.0694041696129528","3.37536096312275","3.37536096312275"
"1FlipHC/uf050-09/5","2.45000461365862","51.5521716290102","51.5521716290102","31.2059023336912","15306.9876343422","15306.9876343422","0.0435328762021948","16.6360548890845","16.6360548890845"
"1FlipHC/uf050-09/7","1.27077733601464","6.40774011356629","6.40774011356629","0.0325299531833129","1.68212117848598","1.68212117848598","0.0169096703954326","0.152153699768192","0.152153699768192"
"1FlipHC/uf050-09/9","3.65966738608918","30.4825003653803","53.8398777808439","0.17321069454128","3.05087775466748","4.68402812061601","0.0823295254863356","3.11845602284471","69.9506085268922"
"1FlipHC/uf050-10/1","0.0766854310539322","4.53240098659597","28.4496111594726","1.52604337826372","124.03216489871","680.973593002478","0.0348483884917546","5.05368438190173","18.5582543758391"
"1FlipHC/uf050-10/11","6.81693710307905","47.1152905565062","47.1152905565062","0.411326878177686","18.2597348876621","18.2597348876621","0.218796886624452","0.369540422552107","0.369540422552107"
"1FlipHC/uf050-10/13","2.89168283343227","9.3318901206667","9.3318901206667","0.0598004861169237","6.79399236916878","6.79399236916878","0.0681373346197927","6.21321323639733","6.21321323639733"
"1FlipHC/uf050-10/15","0.0373666742818156","8.87695129709247","106.701999719225","0.0316959692220491","3.95724809534722","11.7257014391883","0.0206908070387558","0.203830221298435","1.30557709976823"
"1FlipHC/uf050-10/17","8.06111493113322","16.125679369012","23.8073185056343","0.0981023409448783","0.104150836010722","0.128421911918001","0.0609708079474188","0.582538835081954","1.74252294252182"
"1FlipHC/uf050-10/19","0.964747650642408","32.5625536878802","32.5625536878802","0.0401889013144061","6.37303435517181","6.37303435517181","0.0360134716193716","3.7439553279565","3.7439553279565"
"1FlipHC/uf050-10/3","8.0709552711674","16.2360339703487","39.3652671059762","0.592238481806584","1.19148385462684","3.38321486845092","0.0784129420479983","68.9386701872512","1118.03907260494"
"1FlipHC/uf050-10/5","363.303632351957","660.644378507809","660.644378507809","1.25636836390928","8.07845149659111","8.07845149659111","0.108988420341612","21.3979210904216","21.3979210904216"
"1FlipHC/uf050-10/7","1648.09983118148","28377.4450614543","84839.4434733466","0.229298643880217","5.95018873701993","11.7848328322226","0.083091685939831","1.31420179298497","2.11044961058029"
"1FlipHC/uf050-10/9","719.548931375501","10557.8593389551","10557.8593389551","0.871880043970735","35.7598082178495","35.7598082178495","0.100832955692869","8.10300063662422","8.10300063662422"
"1FlipHC/uf075-01/1","1.56984824249926","14.6291690266133","32.4837042339311","0.0951121442762728","1.66141065764371","4.48436234063757","0.0166584678935811","2.12537729128906","7.2805001730208"
"1FlipHC/uf075-01/11","10.2572661751814","32.816475043557","120.923587985803","0.207081928200733","1.81845195662935","16.0666539290698","0.0656074685092333","0.2034634819694","3.25938954063173"
"1FlipHC/uf075-01/13","8.05453426476693","21.8652719139561","37.1774067775721","0.3303329417492","153.011647858571","3494.5068366109","0.0441357781011182","40.2018034170262","2497.86076902911"
"1FlipHC/uf075-01/15","1.06022297886146","12.7964812987822","31.7619398324954","0.0308265992694641","3.27718781273868","10.774611190333","0.0252166028250521","2.43312914870046","8.37255315656644"
"1FlipHC/uf075-01/17","0.36678911283118","26.3875136647651","26.3875136647651","0.11746737672073","5.57097179761272","5.57097179761272","0.039501045597401","30.6649783945364","30.6649783945364"
"1FlipHC/uf075-01/19","7.79432563576583","44.3486810216119","184.522381986453","0.0432328591999798","1.99132877883846","19.6394667739995","0.0289187727320938","2.86657746665135","25.0646660131075"
"1FlipHC/uf075-01/3","3.19656035874269","43.6784683823654","166.091569510939","0.0220599362557151","43.5136757806907","2586.02767116935","0.0267512396536798","32.6031416964406","1476.69284911592"
"1FlipHC/uf075-01/5","2.23911978626389","5.74463086042946","11.3625725159804","0.823248319915975","4.02930606927088","9.02070301471271","0.0505780309035814","0.326216561295456","0.753697012169709"
"1FlipHC/uf075-01/7","5.9768918844558","89.7418723577751","89.7418723577751","0.211016186534947","20.2119637995957","20.2119637995957","0.0283541240698102","1.21019718563995","1.21019718563995"
"1FlipHC/uf075-01/9","3.52686077638104","20.9308672723341","51.1859905847009","0.394415745586798","9.30084980677835","27.8513504899021","0.0412440701449243","0.944266300267977","11.8480729004864"
"1FlipHC/uf075-02/1","6.54635402522519","365.838853488116","1624.20231302676","0.450493506999671","10.1433343111252","37.0692721387555","0.132298707842099","1.53697205413325","6.95378572971502"
"1FlipHC/uf075-02/11","7.39570642113014","25.6974224379496","191.49873762205","1.1084360255063","3.20465916532015","13.8667618624511","0.0429286967902116","111.137748874557","7412.2034737683"
"1FlipHC/uf075-02/13","0.0957092299078829","6.97110360628223","27.0986905240504","4.2325471928628","1645.51490279743","22208.9961442686","0.0801417617826556","2.037983715063","10.4530470129772"
"1FlipHC/uf075-02/15","4.2400154217206","18.1086993560705","39.9669403943786","0.282734795133787","0.693654067778592","0.655585662217242","0.0235196429288514","1.06030279464648","4.66745907190731"
"1FlipHC/uf075-02/17","11.6614785549139","8.66928914225334","8.81401161787792","1.65504416806231","16.7168727871927","28.5021755018286","0.120752829044803","68.4002300191739","160.658092289839"
"1FlipHC/uf075-02/19","2.81907429541327","42.608651883321","109.726097465917","0.133978892608158","4.80124620298037","19.17845274101","0.0215370257808591","10.6027889194362","36.3480406079023"
"1FlipHC/uf075-02/3","2.75182234540245","27.7370416806333","39.6098097905522","0.26890812571893","187.385692557129","2020.69890433456","0.0543612856356145","0.407721803886439","0.817563032189297"
"1FlipHC/uf075-02/5","2.4329348909156","50.686386715064","79.6430678263387","0.875468490557338","40.7156892646488","500.525060764453","0.0264602473307967","11.1392431271854","19.5626189669325"
"1FlipHC/uf075-02/7","3.52524399942298","34.3228982389011","100.853187976121","0.627372480156069","14.5829717658239","48.5636321414348","0.0531332043736346","3.16505172527994","76.5826470649219"
"1FlipHC/uf075-02/9","19.8749593131425","2085.74162008064","19765.6399087904","2.54250305824189","40.0792154158012","62.6865489135596","0.0675426196976584","6.02514100758171","11.2672673485445"
"1FlipHC/uf075-03/1","113.355654946506","23923.7180015556","50450.3879132762","0.539682278167089","321.604844401959","1192.70802303176","0.0418485905787734","1.42576325027084","4.95255685466757"
"1FlipHC/uf075-03/11","3.33044844000705","27.7580451577747","34.1932937740256","0.530926552301177","26.9629951412848","195.800818733119","0.0295811525671039","1.6902689818492","2.34242275776762"
"1FlipHC/uf075-03/13","0.115712902998564","0.136359892908785","17.5284332591448","2.90362295164464","11.0928941179458","15.3426635599005","0.0963234201982259","0.132012908829355","33.4141036844746"
"1FlipHC/uf075-03/15","1.7353956024999","18.0057597464515","42.1178863141322","0.304718030257927","13.1539521232141","35.5093986389936","0.0270188961082771","0.92412120080429","4.03605329351094"
"1FlipHC/uf075-03/17","12.3337349234547","26.1610339505546","26.1610339505546","0.300708764399117","1.58065869558898","1.58065869558898","0.0453175961850522","0.109071559590018","0.109071559590018"
"1FlipHC/uf075-03/19","3.02206790424972","3.90480235994659","7.63545065192761","0.090008767771148","1.07102023833079","60.9823631693815","0.0569286398104666","4.6212414820097","170.542960862286"
"1FlipHC/uf075-03/3","5.37714078295163","12.3378547525331","14.7366623401424","0.0612565055472341","1.04661511061124","1.73588417259774","0.0403791129577073","0.289520342912393","0.555936190667069"
"1FlipHC/uf075-03/5","2.04700149685373","26.4021895863526","26.4021895863526","9.33044252763543","10100.7128569523","10100.7128569523","0.0301986434833454","1.6428544271903","1.6428544271903"
